,Rank,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,Energy Supply,Energy Supply per Capita,% Renewable,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Armenia,86.0,91.0,91.0,518.0,207.0,5.69,11.0,143000000.0,48.0,28.23606,ARM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6357857589.67955,5613988348.215071,3267341064.35725,2979815090.15052,3140725188.15958,3357435176.11712,3554362204.0576296,3672405405.53258,3940491000.1364603,4070527203.14096,4310688308.12627,4722645335.723821,5345387542.756,6095922452.58145,6734033975.06956,7667755681.51717,8679746345.9219,9873142200.518791,10554389012.5207,9060944166.218409,9260284937.79781,9695518329.74637,10393595649.8063,10736584306.437,11112364757.0387,11445735699.8896
Aruba,,,,,,,,12000000.0,120.0,14.87069,ABW,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2467703910.61453,,,,,
Australia,14.0,8831.0,8725.0,90765.0,15606.0,10.28,107.0,5386000000.0,231.0,11.81081,AUS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,198339485481.51898,203250230380.73898,205948530112.77103,218742968008.825,234002816671.94397,247996231204.88,253861820860.465,269847640641.964,283590498771.212,303582811815.541,325340262601.242,338383650770.192,351617365438.097,360754643518.771,375534259074.82,380559842325.731,390415060870.82104,404498418728.15796,408126668189.266,424667406159.704,437625669396.63104,452321766151.45,467344710522.62,456920118611.456,478062421303.485,503158214942.17896,523795389499.84796,537280463636.839,568276378743.165,590318114679.205,611151237193.606,608829575132.5029,611258847956.728,636076780968.255,661761221542.539,687431206939.687,714578832666.2809,742785701650.777,775752339239.962,814595006334.886,846108898621.915,862433612000.7109,895694974590.39,923199964418.399,961506986893.898,992339076659.351,1021939264106.67,1060340245233.55,1099643871866.03,1119653852349.08,1142250506474.06,1169431057881.91,1211913217353.49,1241484494446.53,1272519759757.29,1301251030445.66
Austria,35.0,1761.0,1736.0,14580.0,1557.0,8.28,53.0,1391000000.0,164.0,72.45282,AUT,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,92237791417.649,97345901228.6732,99924277887.9965,104059411885.95401,110432378367.145,114275618300.425,120724033067.604,124355469685.655,129917035252.096,138070455810.613,145727882516.556,153181818145.695,162691132450.331,170647437218.543,177374594834.43698,176729420132.45,184820880132.45,194209745430.464,193800635761.589,204181954172.185,207717334834.43698,207417610198.67603,211589305960.265,217880042251.656,217991760794.702,223438674039.735,228580875496.689,231683101986.755,239319099602.649,248621611920.53,259425816026.49,268354285960.265,273972349271.523,275415661589.404,282031472847.682,289556026490.06604,296500490066.225,303038384105.96,313826450331.12604,325092781456.954,336043231788.08,340581549668.87396,346221086092.715,348839059602.649,358277748344.37103,365947337748.344,378209615894.04,391906516556.291,397970344370.861,382851152317.88104,390235099337.748,401192900662.252,404231192052.98,405529788079.47,406963218543.046,410471668874.17206
Azerbaijan,67.0,342.0,339.0,548.0,125.0,1.6,11.0,567000000.0,60.0,6.384345,AZE,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22325675014.6271,22169395298.4412,17159111873.5004,13195357108.1839,10595871755.3639,9345558792.935879,9467051075.91296,10016140087.9139,11017754124.5694,11833067993.8748,13146538452.8659,14448045759.6996,15979538494.8706,17769246844.1912,19581710093.0734,24751281715.9126,33290473786.6938,41629404406.7868,46113899018.7892,50453518392.5171,52902703376.1056,52937578302.4383,54102205124.8452,57238335961.2495,58383102680.4744,59025316809.9597
Bahamas,,,,,,,,45000000.0,118.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bahamas, The",,,,,,,,,,,BHS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,1521892341.29911,1684234080.11276,1860269752.7397,2056045568.4611,2271962575.53338,2508828226.0187397,2736427334.17684,2999072745.59243,3251647561.33258,3543699573.5216203,3343492967.60015,3397875172.9643197,3279040063.56921,3527183677.14395,2936231243.98055,2501577224.10698,2631288630.38705,2872181242.05004,3279442759.6869698,4136666002.23051,4405354121.2219,3998898304.7945,4266780413.60235,4420258718.17184,5046660150.7105,5290372459.1285,5385440464.251511,5546169976.715429,5674270289.55045,6055997165.63318,5959328366.19856,5710122088.03479,5491676643.70137,5508580405.44464,5682040985.73592,5930843434.87724,6181334426.94714,6308808346.4859295,6606361640.80548,7078328700.2168,7372025998.973941,7565587912.96966,7770209036.46035,7671935735.02608,7739670045.96444,8002454495.68156,8203865379.27694,8322536114.50224,8129125597.76819,7789713535.38155,7909580000.0,7958058021.133221,8134513074.47411,8136305123.69382,8219522121.942491,8319840041.456341
Bahrain,82.0,111.0,109.0,997.0,33.0,8.98,15.0,574000000.0,425.0,0.0,BHR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,7624221103.47913,7218864341.89657,6673391235.87742,7098911806.391391,7454116226.230471,7099429359.04756,7183415176.43469,7930419191.027709,8485547872.1663,8516435872.133121,8894395055.67055,9893235511.911829,10555092806.0632,11913533954.1921,11883749942.4451,12350780310.4502,12858398136.4749,13256108363.4132,13891076323.6746,14488392461.1778,15256276507.3657,15636315475.986,16201435104.2376,17177401647.9676,18376546950.2211,19620444333.8462,20889606053.0421,22621864899.6304,24034629395.827003,24645054296.3673,25713271276.5957,26253297313.7808,27195450594.6122,28667523540.1032,29952096679.5289,30828664921.8132
Bangladesh,63.0,477.0,472.0,1948.0,143.0,4.08,23.0,1625000000.0,10.0,1.966329,BGD,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,17862545310.7226,18944687033.1706,19977746684.2347,19886669277.8428,22064814112.6956,22419232005.0757,22994691542.7769,22563342420.6917,24704480424.0584,25006087027.2168,26411392182.3557,24964184430.4711,21475757025.4792,22189972024.4145,24318424444.0714,23324235189.0411,24644704390.5094,25303471152.2294,27093397642.2551,28394323597.912003,28626913390.8931,30697768187.1802,31352959198.5596,32569782092.7714,34134209697.98,35274979988.1662,36747139850.6845,38133389635.1624,39054790276.5184,40162611478.0515,42420657179.7908,43899113723.2774,46288404442.7889,48469311189.3945,50354828679.5772,52933639390.897995,55327785139.4964,57811945426.5395,60804885377.3372,63644568604.0114,67013463192.5145,70415929567.4442,73115059421.307,76580396941.519,80592852042.2251,85860356477.7026,91588846353.8372,98053769823.2911,103950517391.466,109194950718.059,115279077465.226,122731159566.449,130734992458.51,138596866823.802,146997351891.58,156629549345.307
Barbados,140.0,7.0,7.0,14.0,3.0,2.0,3.0,19000000.0,69.0,0.0,BRB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,3267321038.25137,3202541438.97997,3048689890.71038,3060836065.57377,3174200364.29873,3206590163.93443,3372587887.0674,3457611111.11111,3579072859.74499,3708632058.2878,3587170309.65392,3445464936.24772,3251126138.43352,3275418488.16029,3340198087.4317,3409026411.6575603,3546683060.1092896,3712680783.24226,3850337431.6939898,3862483606.5573797,4036578779.5992703,3939409380.69217,3971799180.3278704,4056822404.3715897,4113504553.7340603,4279502276.8670297,4522425774.134789,4599351548.26958,4619595173.04189,4433353825.13661,4445500000.0,4477889799.6357,4490035974.49909,4490035974.49909,4498133424.4080105,4542669398.9071
Belarus,72.0,240.0,234.0,989.0,119.0,4.12,17.0,1142000000.0,120.0,0.463389,BLR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30520269281.4915,30154026050.1138,27259239549.3028,25187537343.5558,22240595474.3598,19927573545.0263,20485545604.2871,22820897803.1758,24737853218.6426,25578940228.0764,27062518761.3049,28341305585.7787,29771200213.8859,31868043206.6573,35516852229.6868,38855436339.2774,42740979973.2051,46416704250.96,51151208084.6036,51253510500.7953,55220932613.958,58282221784.1466,59291315056.9118,59927867090.4525,60960475780.0875,58590516276.18
Belgium,29.0,2697.0,2642.0,23720.0,3300.0,8.79,63.0,2338000000.0,210.0,9.959739,BEL,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,120563778166.529,126565953104.628,133162575021.964,138957256705.68698,148624074968.939,153916072718.72302,158773502333.735,164915094716.746,171831847560.27,183223955038.072,194139146357.61603,201877197615.89398,212567815364.238,226133260000.0,236456827019.868,231808223841.06,244911753774.835,246445280397.351,253449000397.351,259382426622.517,270909521854.305,270152915894.04,271760290463.57602,272607755231.788,279331305562.914,283945280132.451,289120927152.318,295789962251.656,309760740132.451,320506856953.643,330562446887.417,336621902119.205,341774421456.954,338486985298.013,349409863708.609,357742440662.252,363441839602.649,376927528874.17206,384373538013.245,398068921059.60297,412534018013.245,415881583046.358,423286155629.139,426564659867.55,442069435629.139,451327348874.17206,462608115496.68896,478325096291.391,481898678410.596,470887876688.742,483577483443.709,492266586887.41705,493047601589.404,493062669403.97296,499450164900.66205,506312296423.841
Belize,185.0,1.0,1.0,6.0,0.0,6.0,1.0,13000000.0,39.0,64.69003,BLZ,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,98654055.9256052,103480485.8293,108543426.07539499,113923309.56173001,119619338.22978501,125517218.69886202,131505450.793079,137966475.555379,148130776.86482298,155694889.51235,163180222.38325602,169641247.14555702,186975705.215245,196982446.971447,223693237.571833,231730142.887443,231651306.10664302,246700751.625077,266241442.469398,286254868.977623,329669765.426374,333924614.41822004,332979086.086234,325966488.879231,332348733.86491,335894393.85463196,351259072.487908,390655516.278853,426742696.414118,482606906.723566,533901148.93468606,589944979.414996,660949328.8930969,702434234.823005,703543650.1722,708074285.3863981,718190703.184726,743651848.153366,771471541.065329,839209608.039393,948632152.577192,996212344.451167,1047204065.47956,1144900337.1745,1198116304.2983801,1229003848.16415,1285311893.01829,1299522123.00025,1341485008.97861,1352206184.12149,1397113450.0,1426483827.61776,1479846067.46726,1499279704.46173,1560479049.97629,1590416619.18404
Benin,141.0,7.0,7.0,8.0,1.0,1.14,2.0,170000000.0,16.0,0.0,BEN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,1265426252.93825,1305176840.577,1260456133.13346,1320076060.7890902,1407871139.67873,1482401906.7806401,1535410564.0338,1551968411.17054,1611600246.43119,1657974010.90519,1692754286.49195,1667416432.2096,1774570740.7115102,1840339265.95172,1901793938.9101102,1808694555.9419699,1824689860.7626,1915626267.37066,1939668871.8590698,2066440729.86151,2206581860.77053,2426230120.17347,2480457972.93236,2372612057.41465,2560756386.86531,2753589661.08633,2813373991.76226,2771173298.9264603,2865538547.17045,2783751478.05511,3033624751.01017,3161819648.1100802,3255337130.08958,3445324207.13338,3514933552.7604,3727418268.25946,3888602421.3349,4111601652.28714,4274462692.84218,4502780953.5408,4766643561.74839,5020725247.663529,5253911326.863,5434858389.27325,5675602453.88052,5772744795.73959,6000595826.41589,6359822426.97484,6671033590.82541,6825749997.99683,6970240895.498879,7176751732.08258,7509969971.09116,8026580503.0831,8551638195.2367,8999782271.18152
Bermuda,174.0,2.0,2.0,12.0,0.0,6.0,1.0,6000000.0,88.0,0.0,BMU,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,1236024650.8684402,1293870604.52905,1351706620.5515401,1366169881.39142,1517951355.21397,1590205839.7222302,1818617223.9731898,2060039383.2764199,2103408633.4506898,2175690717.0744,2313026675.95958,2392536967.94565,2435906218.11992,2472047259.93172,2493731885.01891,2587698593.72971,2819001261.3256803,2985250053.66029,3028619303.8345604,3093673179.09591,3339432263.4166,3418942555.40268,3238237346.34334,3303291221.60469,3319193280.00197,3252693763.06806,3469540013.93931,3599647764.4620104,3745657573.382,3762282452.61539,3763005273.45173,3630006239.58401,3627837777.07534,3736983723.34719,3759391169.2704897,3924772345.29896,4026835109.98094,4212069525.04015,4376340236.516721,4524376453.24803,4945919646.2653,5303135527.75517,5224766301.376229,5402967729.76868,5528385008.41416,5620941625.4668,5932559093.07918,6101393205.83452,6194616021.02816,5867281536.74729,5744414000.0,5552579615.57093,5284137923.53055,5151445059.9242,,
Bhutan,136.0,8.0,8.0,36.0,0.0,4.5,2.0,63000000.0,83.0,100.0,BTN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,165165439.14686102,188136200.88393,194559060.675521,216565078.84730402,226271753.35442597,235801810.57648197,263462722.66382098,339066684.688327,355976922.525405,382435357.411604,424030689.295613,422301169.504529,441730787.82885,450505180.615888,472811961.168546,506259233.805762,534433435.297499,563153025.102705,596458068.653373,644079113.976625,688733275.071953,745235395.4664639,825183060.874733,888427847.1193359,940813179.477384,1007823159.38045,1076852655.51349,1269887377.45454,1330440105.8777301,1419010481.1982,1585472534.10547,1710580806.57351,1797336501.23336,1835844373.82886,1936059764.3347898,1999064080.96347
Bolivia,113.0,26.0,24.0,103.0,9.0,3.96,5.0,336000000.0,32.0,31.47712,BOL,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,4818838337.92097,4919069386.41404,5193072636.16593,5526504333.001679,5791475875.63924,6117247421.40646,6514703077.07345,6964795309.05929,6117247421.40646,6306638235.980989,6275431642.47646,6593177851.70962,7118488339.857359,7527029870.882259,7748292041.93555,8314771040.5752,8698461748.91231,9130881078.73599,9318310167.16052,9330735578.50441,9202739037.66105,9228103327.03293,8864632532.696291,8506313289.60134,8489243522.351041,8346930939.400809,8132091172.24542,8332423560.8537,8574855875.85557,8899853935.16864,9312432285.183641,9802873591.5169,9964277908.9969,10389682313.0627,10874596450.5412,11383340205.9752,11879806409.1738,12468356816.9483,13095434713.4455,13151337215.2619,13481147871.4736,13708143321.6724,14048868235.3697,14429780796.4839,15031978201.9893,15696607065.8374,16449574691.7853,17200396431.0132,18257962323.1053,18870882348.149,19649631308.1648,20672216340.1924,21731104039.6498,23207952413.94,24475238843.5128,25444881251.3693
"Bonaire, Sint Eustatius and Saba",,,,,,,,5000000.0,213.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bosnia and Herzegovina,85.0,92.0,91.0,421.0,48.0,4.58,12.0,266000000.0,70.0,41.46467,BIH,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2758315073.1310897,3332044623.5102897,6296153710.7259,8461374187.432291,9781348252.97942,10720357665.2221,11309977383.532,11807616332.6111,12433420029.7942,12930756839.1116,13719532976.7064,14921121281.1405,15723650301.0536,16624420020.5733,17535688926.8898,17032435501.0692,17163117551.4626,17319001218.8516,17157382446.0436,17568163106.0508,17758228834.331,18318958459.1561
Botswana,107.0,34.0,32.0,79.0,5.0,2.32,5.0,86000000.0,39.0,0.131406,BWA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,205010637.00503898,218015043.363672,232549382.088848,246318735.873766,263147973.148758,278447278.05720603,296112026.54195803,313655361.052644,346799500.273899,399247392.22335297,467599614.440046,588339012.2406679,743436595.2182679,901812261.710706,981151857.735261,1064022400.2106,1177312873.4487698,1318732167.81125,1507743432.8981,1690912984.57371,1893601056.47375,2065253293.1999397,2316502340.50753,2621046626.63285,2845025116.2506,3047740873.46281,3296830428.90662,3688557451.20568,4405980750.78689,4981375660.38075,5318755364.485379,5715465855.518189,5882190012.891971,5994899075.81744,6212388979.82812,6649145412.10339,7036777296.55264,7601587676.139191,7656470618.84211,8396640065.8687,8563539732.36582,8584997725.00155,9106066811.90758,9527303882.307959,9785095741.67078,10230967881.8491,11086672844.5933,12004665708.2265,12754011016.812,11778034530.5401,12786662034.8563,13560039807.5122,14164338408.1026,15560983628.0818,16059544331.1042,16018635343.3957
Brazil,15.0,8668.0,8596.0,60702.0,14396.0,7.0,86.0,12149000000.0,59.0,69.64803,BRA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,246657166332.278,272003438586.927,286191299568.551,288694536427.735,298757222102.875,307879737711.24896,320657855910.784,336419041436.594,374862595292.634,411358568645.359,447434499036.002,497972614269.22705,557992268726.445,635992287408.557,693499475218.518,729624389256.687,801057609603.0809,837956870954.348,865037203289.606,923568085520.274,1007714005797.91,963441529965.266,969031856602.443,935989871597.78,985308517799.603,1063599770422.25,1148563258818.22,1189907280327.58,1188685570176.62,1227668024401.12,1189581392415.21,1207567116462.26,1201928826078.29,1258000836939.69,1325109542003.79,1383636070618.79,1414180328404.97,1462192155578.55,1467139573056.1,1474021434605.56,1534641522910.51,1560083085800.67,1607714932888.69,1626048012470.95,1719722699016.51,1774789105960.25,1845079664513.56,1957118136056.33,2056809174052.93,2054214562458.19,2208872214643.02,2295244758549.53,2339209222185.09,2409739667075.82,2412230647720.45,2319423390494.13
British Indian Ocean Territory,179.0,1.0,1.0,37.0,0.0,37.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
British Virgin Islands,,,,,,,,2000000.0,85.0,0.0,VGB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brunei Darussalam,81.0,113.0,113.0,533.0,43.0,4.72,11.0,127000000.0,310.0,0.045434,BRN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,6386198430.653621,6408899029.44211,7700637847.4508705,8541293165.927859,9120037093.94928,11177738900.5933,10395665742.2215,8334546648.996079,8664315900.55495,8707764467.3669,8760000342.53098,8629410706.83295,8395081648.714941,8563749725.02984,8657725471.503021,8564726092.62452,8658031956.94584,8930408546.0756,9355369252.29344,9383863209.13383,9679022996.70634,10112518095.5208,10403588521.4489,10250533868.2772,10193283745.0744,10504398736.6605,10803713359.9396,11100171664.2009,11529981105.8758,11864806584.0587,11924642984.9317,11970851800.3672,12497296363.2248,12516614866.4351,12273828272.036001,12057252187.3978,12370616061.6062,12794905737.0044,12916246822.0331,12689959273.619,12393014247.5012,12331049176.2637
Bulgaria,59.0,545.0,540.0,6095.0,989.0,11.18,38.0,703000000.0,97.0,17.23461,BGR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,28189215378.3674,29570532557.1951,30260876066.062,31298916677.9478,32361966765.9402,33230380939.4883,34628583118.9928,36725175443.3464,40744632800.8664,39404182482.74,35811554555.2999,32787141532.4218,30402733450.6566,29952707662.1091,30497251252.1998,31369530391.2278,31871442872.614,31520857046.1622,32624086977.122,30793875727.6296,32336941248.1386,33710622715.5814,35739369162.0414,37554043590.0907,40015923920.4007,42911553404.6297,45809428049.2757,49325462298.6327,52110873832.4083,49911937186.95,49939168133.207,50730191552.7278,50850459591.1737,51502304047.6513,52300589760.3899,53852419114.6609
Burkina Faso,114.0,26.0,26.0,158.0,18.0,6.08,8.0,164000000.0,10.0,14.50068,BFA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,1120811786.71408,1166136608.12129,1237606774.3496,1221913717.82207,1249807799.06317,1296857380.8289099,1303829455.7774599,1418870435.39902,1462440738.93933,1492070973.4818,1493816989.12931,1514929700.39977,1549947281.35529,1556911619.2530699,1685923955.97753,1736474411.4191198,1884680678.60643,1891660660.55673,1978825073.48837,2051341522.81294,2067688230.00799,2155674637.4471,2361804484.82691,2369975967.92579,2327821283.9124,2526090319.1026897,2727049966.82507,2720604944.37292,2878280133.1290603,2940170848.9365897,2922443721.52739,3187508912.9465604,3194926589.2440004,3305515296.89289,3348983063.42876,3540423456.0699396,3930392031.64154,4178668400.7173204,4484033771.84056,4816039657.21809,4903703228.63079,5228004716.13786,5455579987.431379,5881248337.04976,6144638535.20599,6676878621.26332,7094394431.219541,7495582799.41617,8042347948.05677,8280563450.07509,8979966766.07232,9565619495.08764,10182857809.2713,10554461357.0479,10981684424.9942,11418705176.3523
